relative_velocity,miss_distance,absolute_magnitude,est_diameter_avg
-1.0757510394370238,0.886437805538781,0.6122880851558852,-0.33509629045693634
-0.21012253961078942,-1.0862445396331601,-0.6988277793131816,0.01600726266105999
-0.026710277159137492,-0.2582194560326721,-1.3854384557061923,0.6535815650925793
2.777296394804493,1.6023120777428381,-1.1335661975318727,0.35022648961078184
-1.2458070295309487,-0.6425253987388015,1.2333429683254433,-0.37670854839112217
-0.40868480188730955,0.8159565400665943,-0.1467789942735742,-0.20554976262118788
-1.0926320609788964,-0.43893289354616394,-0.49180948492332854,-0.08658560575931752
1.7930343038386531,-0.08617414588486058,-1.5614040059375676,0.9348708164194531
-0.6302406602408851,-0.9962986310220404,-1.1128643680928867,0.3295369743711413
-0.31142613513626255,-0.32822094271481533,0.888312477675689,-0.3578540001839663
0.5274346277590524,0.7201016359980111,1.1643368701954915,-0.37359848860205364
1.05068085402605,-1.3555868038476333,-0.029468627452657735,-0.23502842044469052
0.9551439643458449,-0.6861935574109945,-0.6643247302482057,-0.003118714179665997
0.016303685831210946,-1.485564866655798,1.1298338211305168,-0.37193268569891397
-1.1105399014111625,0.17445027903986274,2.0269130968198774,-0.39776706262526196
-0.9066487271421405,1.4936768760834054,-0.25028814146850076,-0.17541610590611617
-1.5288143113004213,0.2793946000419104,-0.8782436344510538,0.13098818697854722
1.176597237382105,1.6220011790691862,-0.2847911905334767,-0.16441025499302017
-0.668326323642472,-0.7267935471230842,-0.9921036963654734,0.2196051835497372
-0.6280483007414639,-0.11701318776215522,0.6467911342208599,-0.33842000424712115
-0.6817531709576653,0.7686871863079915,-0.4228033867933779,-0.11494968815042303
0.5430117401334464,0.47533321956923874,-0.49180948492332854,-0.08658560575931752
-0.08212160277739917,-0.2648113849824916,-0.629821681183231,-0.021383880166256933
0.16006892946410972,0.8378327291532743,-0.7678338774431323,0.05700583548773292
-0.9828532597864746,0.3471819356276336,1.2333429683254433,-0.37670854839112217
0.7246084190775466,-0.5368877093244009,-1.3336838821087296,0.5826625245734979
1.2530451819553496,0.8911321757731752,0.2327545454411549,-0.2863870238118019
0.3216195128481724,-1.3151480692177722,-0.0708722863306286,-0.22514694598426638
-0.701006500648426,-1.3013896643420062,1.060827723000566,-0.368361859174012
0.5056855851600273,1.0088614379824297,-0.9437994276745075,0.1803598071002395
-0.645828978172636,1.2442564233546356,0.3707667417010574,-0.3070056197334346
-0.5098228864193464,0.16557987563857748,-0.8023369265081082,0.07896539496340088
-1.3725385738446694,-0.4624665605604992,-0.1812820433385501,-0.19596406729302504
-0.55597228311435,-0.9528344816274713,-0.49180948492332854,-0.08658560575931752
-0.8629585048768595,1.4787524329743398,-0.7747344872561273,0.06131722019251282
0.03704031710128984,-0.2056294648540358,-0.5677161928662754,-0.0522144880274731
-0.9192592746043761,-0.30421188823635353,0.9573185758056396,-0.3623494043748497
0.08229965805662061,-0.3694133679329143,1.091880467159044,-0.37000948602309774
1.102582043711245,-0.8729233824589355,-0.3192942395984514,-0.1528857143562052
-0.2831104188165679,0.1573214264575678,2.130422244014804,-0.39920935008051245
-0.33396293143060246,0.1916722475400779,0.2327545454411549,-0.2863870238118019
-0.7755361762372514,-1.6340380224475888,1.681882606170123,-0.3912294959386736
-0.34453744040048107,-0.7305107643594798,1.1125822965980288,-0.3710705713870552
-0.04289351297989806,1.1350038509263172,-1.2163735152878132,0.4389456689674906
-1.1970276779014808,0.24451223579228695,0.7503002814157864,-0.34752022313332204
0.3679524234054091,0.2208091206138577,0.9573185758056396,-0.3623494043748497
-1.4781794865298512,1.0910567266166546,0.439772839831008,-0.3159751301897031
-0.49612892373109446,-1.5502666647241414,0.5777850360909093,-0.3316159348201723
0.28827030025514055,-0.3358422481146157,-0.6988277793131816,0.01600726266105999
-1.5307251959372312,-0.8944164146406479,0.7399493666962946,-0.346665727291828
-0.44901882724354847,-0.7090469978688679,1.457612787247783,-0.38504764112010104
1.4618417034779414,1.6127992680366725,-2.3894771834969775,3.6493127371438443
0.96889650508006,1.353641410788725,-0.3883003377284032,-0.12818163124346804
-0.3223909383777071,0.8110622674681933,-0.629821681183231,-0.021383880166256933
-0.7295438490252576,-1.6136899150684108,1.1298338211305168,-0.37193268569891397
0.4981550097111383,1.5206085379758707,-0.4228033867933779,-0.11494968815042303
1.2336296324664295,1.6537133131720367,1.6128765080401724,-0.38952039089439217
-0.27343226094809736,-0.20767275643214636,-1.5648543108440658,0.9410735858052022
-1.4890354380237343,-1.0863656785277298,1.1643368701954915,-0.37359848860205364
-1.322324953116015,-0.8357792431097101,0.5087789379609586,-0.3241554209973014
0.9994210878700994,1.2205986180670725,-0.008766798013672914,-0.2397681145755111
0.4302033806881852,1.3511593218908284,1.5093673608452458,-0.38664264910693047
1.5384337097076788,1.445325150159793,-2.137604925322658,2.490665405921635
-0.3145130830078682,-1.434846257553671,0.6812941832858358,-0.3415941262774242
-0.6106723005290373,-1.624037930043396,1.5438704099102218,-0.3876463946529255
-1.1157825780174997,1.3509178090034755,-1.2060226005683201,0.4273121807346187
-0.9477425257815407,-1.1568322435646192,0.5984868655298953,-0.3337233509350174
0.3047135385440463,1.1275720029324454,-1.6373107138805132,1.0781534830912953
-0.8234289983881519,1.186712988435023,0.9745701003381275,-0.36341003668793387
0.20708403103265108,1.5478502266750283,-0.8368399755730829,0.10195987670654175
-1.66075903021817,1.1724075937928122,-0.07777289614362355,-0.22344628872214198
-1.0296666022726464,1.1280021501030688,0.06023930011627771,-0.25465379666285526
0.04182899551555634,0.8642826146775394,1.1298338211305168,-0.37193268569891397
-1.0325820592472754,-0.8700044021382678,0.33626369263608147,-0.3022013916798242
0.24620991343148205,1.3234509701585073,-0.43315430151287093,-0.11085981387726505
1.1631289779757976,1.1960415539531164,-1.2508765643527893,0.4789054983639287
0.025797442547179972,0.3591271097004168,-0.07777289614362355,-0.22344628872214198
2.58246538187117,1.057771471274424,-1.043858269962936,0.2645586153776629
-0.03997621295956995,0.07883930235175997,-0.1812820433385501,-0.19596406729302504
-1.0174868921087545,-0.4185707094311334,-0.2847911905334767,-0.16441025499302017
-0.5286230274431719,-1.5266782567070618,1.1298338211305168,-0.37193268569891397
2.735290879365331,1.3588728103362033,-2.989830237227551,8.634618487220996
1.403274388482098,0.7689302115995761,0.7537505863222845,-0.3478024416919452
-0.00877159756712425,-0.12857546993531507,0.26380728959963273,-0.29136277716263564
-0.8022994026119552,-1.5896834330155547,0.888312477675689,-0.3578540001839663
-1.6174906560622504,-1.5893942840793225,1.3713551645853446,-0.38213179180025986
-1.2343658573080545,-1.238712018576975,0.9331664414601567,-0.36082288573277344
1.4678272821262561,0.9770399717761024,-0.6781259498741968,0.0044261493172260006
3.2449659246032905,0.4472871713940345,-1.3543857115477145,0.6104436806204083
0.25343764710305494,1.2706693366182704,-0.9748521718329854,0.20529764760728433
-0.8040690645482331,-0.6926841566156607,-1.099063148466897,0.3160581697125752
-0.16894459958246932,-0.7634775689372861,0.1982514963761802,-0.2806110711302972
-0.25714237883426927,0.21796025829790305,0.5087789379609586,-0.3241554209973014
0.19079093468869807,0.717288827123656,-0.11917655502159441,-0.21290674633492457
-1.4973480652649582,-1.403667694310333,1.2333429683254433,-0.37670854839112217
-0.2825221182454451,-0.5088177491013962,-0.7367811332846544,0.03808854900067412
-1.3097187684973899,-0.760221789578193,0.9228155267406637,-0.3601534483582804
-0.16205610200148174,-0.551278001372861,-1.3198826624827398,0.564563657928506
0.9426171064817916,-1.1296563926323568,0.12924539824622835,-0.26822970009937
1.0287031612817061,1.13157107142005,-1.1473674171578625,0.3643405307387812
0.21610730528427133,0.765960508854666,-1.1128643680928867,0.3295369743711413
0.9995421883780462,1.3077768516936792,-0.2847911905334767,-0.16441025499302017
-0.3787590362447193,0.17033650539852505,0.7848033304807623,-0.35028476785342605
3.1274089995398824,1.3102563032530454,-0.3537972886634273,-0.14081803886494387
-0.8567333791057293,0.48236773621830087,-0.9058460737030348,0.15125100271966302
1.1874565999147335,0.8626111664176916,-1.1991219907553252,0.41964533398010745
-0.07530201368788286,-1.4208255582856717,0.4052697907660321,-0.3115936220617699
-0.9952450262466447,-0.236230097618681,1.267846017390418,-0.378159402115725
-0.9543357379866981,-1.635233583346867,1.5438704099102218,-0.3876463946529255
0.8333577774585834,-0.10544095316610064,-1.6304101040675183,1.0645196874223066
-0.05188521385896201,-1.3219993052268633,0.6122880851558852,-0.33509629045693634
-0.8622437601187671,-0.6774647036693602,-0.07777289614362355,-0.22344628872214198
-0.6001880012291294,-0.27639963701009507,0.1982514963761802,-0.2806110711302972
-0.24245627114085916,0.7951577529563255,0.9228155267406637,-0.3601534483582804
-0.7966428851831817,-0.5347787914483058,1.0953307720655407,-0.37018837586138864
-1.262390328795222,-0.6226686279963464,0.2327545454411549,-0.2863870238118019
-0.7810114049546583,1.6179792177336245,0.4742758888959827,-0.3201594380675151
-1.0544113799273447,-1.3792764653204495,1.1298338211305168,-0.37193268569891397
-0.8563588966162511,0.9908285625004113,0.09474234918125364,-0.26159801909267477
1.3782187065117155,0.9569633911470284,0.888312477675689,-0.3578540001839663
1.0221233638586258,0.03991555374868274,-1.3785378458931974,0.6438402682787853
-0.2953888788122803,-1.3572156384452225,0.30176064357110555,-0.29717074721353975
0.43285937155959925,-1.6549958341784468,1.3368521155203688,-0.38086815099868226
0.8742423404567758,0.8947987401826915,-0.7333308283781576,0.0360346189126921
-0.5995809375087792,-1.5270883203540502,-0.008766798013672914,-0.2397681145755111
0.22943171201765053,0.2166827331196992,-0.45730643585835384,-0.10109414280819586
-0.014778605733556502,0.9792914464659949,-0.3192942395984514,-0.1528857143562052
0.10005368457437938,0.25020657759083553,-0.4228033867933779,-0.11494968815042303
0.918642635788954,1.1122236121716986,-1.1370165024383696,0.35373066334245834
0.028538248353274908,-0.7724970739813035,-0.043269847078648845,-0.23179508034765647
-0.9390539913014261,-0.9706290229478468,0.8193063795457372,-0.3529248876122267
-1.571128045760041,-1.518091797831515,1.5093673608452458,-0.38664264910693047
-1.2484303907349033,-1.0405590806518734,-0.2847911905334767,-0.16441025499302017
2.912599376936314,1.1069582578107935,-0.9092963786095316,0.1538367473047604
0.5666813573895899,1.2337196302172153,-0.1812820433385501,-0.19596406729302504
-0.8507942638756734,-1.1243826825726713,1.716385655235099,-0.39202679933188656
0.8354259675525557,-0.8972611091452931,-0.4228033867933779,-0.11494968815042303
-0.5969836332048324,1.3120595722642572,-0.1467789942735742,-0.20554976262118788
-1.3378837650988544,-1.6245601545251396,1.267846017390418,-0.378159402115725
-0.6255352065722711,1.6667398997692682,2.6548685898024305,-0.40411006456393733
-0.8875053986489322,0.11574870117240774,1.3713551645853446,-0.38213179180025986
-0.39063462472615024,-1.5985523748722192,0.8193063795457372,-0.3529248876122267
0.14312931454775582,0.45476587246645295,0.3707667417010574,-0.3070056197334346
-1.0006943399645534,-1.0423185414691654,0.2327545454411549,-0.2863870238118019
0.3014130061088834,0.8715185768782903,0.06023930011627771,-0.25465379666285526
0.2277692439201371,-1.42533446627045,1.2333429683254433,-0.37670854839112217
-0.4386932931923879,0.6078803746709823,0.12924539824622835,-0.26822970009937
-0.6013056824651617,-0.1434011155725079,-0.19853356787103807,-0.1910031172513298
-0.8648225167759357,-1.300869329027142,-0.9058460737030348,0.15125100271966302
-0.3447172685333003,-1.6066556393332974,1.2988987615488958,-0.37940925493105254
-0.2635358622878865,-0.676657758383599,-0.9058460737030348,0.15125100271966302
-1.1518927959512049,-0.11042418993204253,1.681882606170123,-0.3912294959386736
-0.4788736381342398,0.9686989707538153,0.20515210618917515,-0.2817876384324116
1.2999271440836024,-0.6562312027307324,-0.7919860117886152,0.0722710212184702
-0.4159434673510753,0.8264097601552773,0.6122880851558852,-0.33509629045693634
-1.2710945327929821,-1.2581610906443697,1.291998151735901,-0.379135969242347
-0.8006310397985442,0.6218575066590102,-0.2192353973100229,-0.1848972083876632
-0.15672124398481221,-1.5832474811248751,1.6128765080401724,-0.38952039089439217
-1.264690914099606,1.2058287507010128,-0.9403491227680095,0.17765220011051913
-1.444844516102393,-0.023363189048011927,-0.008766798013672914,-0.2397681145755111
-0.14826110370402645,0.20912107132149543,1.302349066455394,-0.37954495667952026
0.8247912775495095,0.9308485754344016,-1.078361319027912,0.2962998360749927
-0.014241159557387494,-1.2985153849352786,-0.3883003377284032,-0.12818163124346804
2.027312762506586,0.6358690424972955,0.3086612533841017,-0.2981954944670448
-1.2939078926790197,-1.0339669971156036,0.09474234918125364,-0.26159801909267477
-1.1689352139432054,-0.12060823218161897,0.40872009567253015,-0.31204090846404586
-0.2451694398397034,-0.510281474662786,-0.4228033867933779,-0.11494968815042303
1.432214245982942,0.9752445980503475,-0.25028814146850076,-0.17541610590611617
0.23246417148465823,0.4423996604471214,0.2327545454411549,-0.2863870238118019
2.5391723313085275,0.3610737445947697,-1.9512884603717897,1.8522586286220217
-0.6166924104389624,0.3796743565494322,-0.5021603996428216,-0.08210114773492197
-1.2855814264713137,0.25779351996190875,1.267846017390418,-0.378159402115725
-1.1079751300842198,1.6460927017382492,-0.45730643585835384,-0.10109414280819586
0.564717424652459,-1.2219455480868207,-0.022568017639662794,-0.23662289198616468
0.857183079116527,0.961084993822487,-1.5959070550025436,0.9982028778482296
-1.5437441420830282,-0.8338616898749691,0.3845679613270473,-0.30886621272702336
0.4941693501047981,-0.16030737638128414,-1.0714607092149158,0.28983411777614276
0.34719001707201647,0.4616837452737017,-0.11227594520859947,-0.21470403069344227
1.3742392241702286,1.2215291963759753,1.267846017390418,-0.378159402115725
-0.7224474635332891,-1.3327972015708822,-1.1473674171578625,0.3643405307387812
-0.771943316969717,-1.3823757904769436,0.6433408293143631,-0.33809447832287914
-0.34929773323163876,1.1387528520737809,-0.8713430246380589,0.12603805495579082
-1.206962210209005,-1.2477473998501993,0.439772839831008,-0.3159751301897031
2.679992977880969,1.4604885196772917,-1.889182972054834,1.6723789568773144
-1.489054670692896,-0.32794453277281593,0.23620485034765298,-0.2869501239558117
-0.9378085682300473,1.3744663056097521,1.716385655235099,-0.39202679933188656
1.7641978133276461,0.34121426022436724,-0.5263125339883045,-0.07139330236988901
0.05695780566318997,-0.10519854153587897,0.30176064357110555,-0.29717074721353975
2.8863641505154365,0.6348691967437585,-1.492397907807617,0.8166296407239108
0.764439601392992,0.45159995200253716,-2.8552683458741464,7.147884039157755
-0.8071134668127541,-1.2284097565068386,0.3155618631970966,-0.29921084682943044
-1.0935572156744278,-0.977220774558232,1.5093673608452458,-0.38664264910693047
0.25545369096423975,1.320438122402241,-0.5953186321182551,-0.038826978344360295
0.07485782417763565,0.004413693333783754,-1.1680692465968474,0.38600511279296956
0.21601421429955828,0.052542985416354736,-1.4302924194906612,0.7191346984717837
1.4513209163631886,1.0015068249928334,-0.3883003377284032,-0.12818163124346804
-0.659197579924317,1.0640373519707698,-1.7373695561689428,1.2906275566795482
-0.5423868806712014,-0.34617604247458494,-1.433742724397158,0.7243416751484305
1.3368723161328366,0.5658792234115199,-1.0059049159914633,0.23129079343237519
0.5985825752317451,-0.6536382813708246,0.1982514963761802,-0.2806110711302972
0.06462827924133943,0.22751941727863323,1.0953307720655407,-0.37018837586138864
